sk,pred
1.034124,0.7170746
0.89450973,0.36144096
1.6799262,1.5031879
0.63657206,0.120289326
0.7177797,0.15978533
2.85203,1.4439671
0.6799714,0.16163749
0.91569084,0.261779
1.3658724,0.9417848
0.7597104,0.22247428
0.6495356,0.14109826
1.0168862,0.1862033
0.7137784,0.23022932
0.69857675,0.19731438
1.3399861,0.956274
0.70370156,0.17514324
1.3170553,0.550163
1.4892422,0.22467828
0.6071161,0.08210468
1.3477405,0.16085792
0.62120414,0.13078022
0.7951916,0.23153937
0.77256674,0.18931532
1.0256344,0.2819863
1.1536304,0.8292727
0.9123029,0.14408559
1.1787242,1.037817
0.76402014,0.24455392
1.2409683,1.0002866
0.6425966,0.14611667
0.61634076,0.1279462
2.8537445,1.3012812
0.84223336,0.4735163
0.84257966,0.2881565
0.7022152,0.13584173
0.65945494,0.09408921
1.0766853,0.1372081
1.1328657,0.53735834
0.6428697,0.18770045
0.799806,0.20630139
1.1020411,0.84697396
1.2095073,0.67768055
0.70388705,0.25502557
1.1206046,0.57655495
0.9022816,0.26621908
1.1812295,0.13427824
0.7924946,0.14405859
0.69475824,0.053972244
0.8537345,0.2958268
0.7752212,-0.029987812
1.0545726,0.5429676
0.63382125,0.113958955
0.9050792,0.48317474
0.693075,0.13897365
1.1925639,0.90834826
0.9158864,0.2720546
1.3362716,1.0830805
0.6746509,0.17063701
0.8382348,0.26613706
0.7491696,0.21040267
0.7752326,0.15628254
0.6642137,0.2290237
0.784153,0.21819633
0.669699,0.06885004
1.1413386,0.23459381
0.78548455,0.22705603
1.2767259,0.87226087
0.6444955,0.06319946
0.7002176,0.19663197
1.6869751,1.2198744
0.61883134,0.023006916
0.6759256,0.1701783
0.86971176,0.3641513
0.56870073,0.016328037
0.7623428,0.18194377
0.799319,0.23414403
0.65997005,0.16710675
1.5844563,0.087934315
0.8131733,0.27633286
0.56398314,0.027825534
1.3865056,1.1147735
0.61403066,0.1385501
0.68844056,0.08075541
0.9971368,0.31408387
0.63518304,0.07290071
0.9167774,0.13135064
0.92760557,0.56888
0.55400974,-0.002450645
1.2421719,0.043030918
0.696261,0.25887305
1.0167352,0.7864693
1.043409,0.7975642
1.306432,0.86045164
0.7786547,0.17697608
0.88940835,0.029123247
0.6630715,0.09726721
0.7105843,0.20357281
0.6936035,0.17025131
0.7619613,0.17065501
0.7896515,0.20489126
0.80003136,0.1843397
0.6460674,0.15331739
1.2023641,0.81362563
0.7857608,0.11546993
0.6384207,0.13099015
0.91161895,0.47618777
0.9099788,0.26224035
0.7706555,0.26513082
0.7315263,0.1911431
0.79692686,0.094786584
0.73043424,0.31924683
0.9953279,0.4999916
0.8020103,0.34486645
1.0584302,0.56955785
0.70353854,0.14638186
0.94254935,0.30270857
1.2847949,0.97247964
0.78272784,0.22390556
0.7064236,0.26211983
0.93749166,0.30331898
0.6667278,0.13205427
0.84027433,0.41166848
0.920596,0.32507193
1.0077454,-0.03364277
1.1156883,0.6790661
1.1573657,0.19750565
1.5417006,1.0850053
0.6703409,0.08988118
0.6567661,0.16147643
0.96872413,0.22059727
0.8887945,0.2637506
0.6621569,0.12892318
0.60323197,0.020621598
1.2725364,0.8690668
1.1574104,0.8441705
3.028959,1.5764277
1.2936053,0.8227697
1.2959741,0.7651108
1.5038834,1.1082127
0.84039116,0.18732345
0.72991884,0.19037944
1.6658214,1.2546782
0.6914422,0.22395426
0.7839832,0.28132147
1.0514358,0.49699122
0.98356646,0.16629207
0.77030176,0.16396612
0.7259579,0.07750261
0.77367127,0.17452341
0.6762477,0.17663544
0.59655476,0.116411686
0.6724684,0.2055229
0.83758867,0.1891706
0.61918455,0.06315595
1.1716852,0.7681238
0.6487814,0.13490236
0.7856893,0.22240323
0.69620323,0.2004441
0.95854974,0.50837106
0.7260058,0.2947824
0.7423006,0.287553
0.8785421,0.295133
0.89947814,0.18894005
0.8422475,0.3144595
0.67866033,0.135535
1.3636119,0.8095327
1.3477757,0.9965959
1.0864074,0.86282736
1.0161233,0.783884
0.8014594,0.1398775
0.8253505,-0.04263431
0.6314068,0.15149975
0.6359652,0.1275245
0.70883775,0.18382186
0.9449443,0.20856696
0.7369475,0.21857291
0.672126,0.18253595
0.6955801,0.18552864
0.72812355,0.25805193
0.84490824,0.30308032
0.70777863,-0.040964186
1.3204439,0.7974183
0.610185,0.10129726
0.8772165,0.3001395
0.6819967,0.21824062
0.9469413,0.43355757
0.68269867,0.076182306
0.64442563,0.13103724
0.81470335,0.20385534
0.7255748,0.14348453
0.88390905,0.21218413
0.5858061,0.0839389
0.7392727,0.015637875
0.7326112,0.2427414
0.7879601,0.14899021
0.75815046,0.11165607
0.7298773,0.2008577
0.63065064,0.17362863
0.8001381,0.19410002
0.79676735,0.21317983
0.65614456,0.1367473
1.0427672,0.57756096
1.0610293,0.09316403
1.1846126,0.102329314
0.7202307,0.2180714
0.6638517,0.093061626
1.9125789,0.44219202
0.6532253,0.12489027
0.75557816,0.33248127
0.6382809,0.18634647
0.6795933,0.13823485
0.86423415,0.32855207
0.9012225,0.14068025
0.6660628,0.11435968
0.7655597,0.17732579
0.95178723,0.08333343
2.2908604,1.2956855
0.685803,0.17322469
1.3600055,1.0628855
1.1033459,0.1549874
0.63950247,0.14803582
1.4855036,1.2063682
0.82521325,0.21519274
0.7542688,0.22900265
0.6625361,0.122554004
2.0960255,0.9877022
1.0975192,0.66761345
1.2399783,0.20869172
0.62586313,0.1200425
0.8560849,0.348517
0.57529813,0.042714655
0.77888733,0.25890136
0.65262324,0.10034317
1.0362405,0.49324018
1.6720505,1.2368951
0.7798715,0.19177979
0.92779595,0.103164375
0.5839523,0.015791059
0.73823047,0.22779304
0.7269476,0.08836329
0.94249284,0.21476924
0.72014356,0.19815218
0.99908525,0.19703746
1.1654222,0.85739225
1.3938854,1.0476494
0.9054358,0.27789336
0.69519126,0.110655606
0.74785596,0.2310521
1.249771,0.8973097
0.7029828,0.2570749
0.7248391,0.153732
0.8571174,0.26428658
0.668372,0.14159048
0.78905267,0.20103258
1.6294936,1.2138951
0.55630475,-0.01700008
0.7940774,0.15487194
0.6851929,0.15607715
0.7078225,0.033058763
0.80020684,0.27536553
0.6550888,0.12353337
0.6849951,0.13055766
0.7037994,0.15118337
0.71317804,0.19853973
0.73620176,0.20302641
0.8853252,0.22910768
0.9958489,0.23636442
1.549889,1.0289888
0.6929419,0.19419992
0.8817203,0.27898127
1.4688243,1.2555628
0.6068127,0.04199004
0.8106082,0.28193957
0.71465117,0.139947
1.124277,0.17157477
0.89140624,0.32310498
1.2767864,0.9322217
0.7988321,0.20896137
0.694972,0.12202883
0.9544751,0.34057963
0.7591071,0.2778709
0.71612513,0.07137829
0.62486815,0.020953834
1.8857731,0.56806463
1.2978634,1.0010984
0.97000563,0.3023749
0.66762614,0.1768899
0.65494657,0.1494863
0.6833558,0.10731703
0.6689063,0.090982616
1.2506934,0.30350584
1.6651871,1.1779811
0.82964677,0.020421803
1.3369545,0.99860615
0.709479,0.20827341
0.7605128,0.2324571
0.79208404,0.1714012
0.7523362,0.09269452
0.6548633,0.12814218
1.1316317,0.26906782
2.7084217,1.376982
0.764089,0.18454534
1.0929965,0.48481673
0.58761585,0.014903247
0.7721502,0.21292949
0.9044204,0.37204832
0.68406796,0.2079835
0.80651474,0.17424321
0.7119852,0.09243965
0.77495795,0.12767321
1.5682176,1.4221835
1.46157,0.89471024
0.71354556,0.118024826
0.6866692,0.26767743
0.6993217,0.17217422
0.8215324,0.204889
0.6746208,0.17134011
1.3163457,0.9466434
0.84222716,0.20027101
0.6596108,0.16377556
0.9218369,0.40247375
0.8534516,0.159935
0.8226601,0.18335432
0.7865247,0.2096777
0.7418381,0.17777717
0.64243263,0.018361926
1.0719814,0.28211355
0.8154381,0.20066357
0.96490496,0.7437243
0.7396913,0.22326463
0.65303147,0.11431146
0.91006225,0.28650886
0.85003525,0.20403385
1.2028971,0.1247645
0.6386368,0.076364815
1.1428041,0.2631035
0.73385155,0.24351394
0.7362813,0.20431697
1.3033862,1.1862154
1.4611636,0.96578616
0.85396504,0.30208242
0.5791901,0.06908792
0.605272,0.02390045
0.7719868,0.19857526
0.65389425,0.025414288
0.84369034,0.13347906
0.7678701,0.2365858
0.7791483,0.21601874
2.16484,0.6294698
0.6164241,0.1026817
0.7571418,0.26065987
0.6411064,0.18263423
1.4335643,1.0145259
0.74030685,0.17546207
0.7550226,0.2422108
0.6978223,0.27263278
1.0960292,0.8191746
0.8961432,0.24320352
1.1302692,0.024009347
0.73777,0.03611952
0.7593307,0.13521361
0.7068302,0.093499005
0.760565,0.2491861
1.7826967,0.36741406
0.68586427,0.07560384
0.79063696,0.2771793
0.8882292,0.1481874
0.70451605,0.09842652
0.8318408,0.3395123
1.0704232,0.20520759
0.74496424,0.20185333
0.6084243,0.11861426
0.61454445,0.056872487
0.6951268,0.20741123
0.8219558,0.14730203
1.5559568,1.2342229
0.88828087,0.5729497
0.8122215,0.20249939
1.4416445,0.8239488
1.467422,1.2015197
0.5789224,0.089530945
0.65284956,0.17956352
0.87154,0.20603663
0.8628799,0.37358147
0.8377509,0.25433308
0.68006676,0.24851984
1.3264558,1.1268659
0.74529165,0.27924967
0.6526498,0.17482287
1.3201358,1.0542386
1.1348943,0.5172766
0.6443575,0.15034187
0.76714647,0.22717083
0.6178406,0.12064743
0.81200194,0.25512958
2.7512062,1.6996746
0.91183555,0.1146034
0.79061145,0.25042778
0.83858925,-0.013142467
1.402754,1.0354822
0.6069353,0.073352516
0.66200525,0.11743426
0.99354726,0.62077504
0.80415744,0.31316608
0.7282671,0.17531759
0.91715324,0.461474
0.6696942,0.14806521
1.9452318,0.673992
0.6158083,0.105611086
2.2442913,1.4750843
0.9757817,0.3606655
1.2837207,0.8121757
0.6991176,0.21192384
0.6415487,0.0105903745
1.0636991,0.25552398
0.7655795,0.17505836
0.67704254,0.1162436
0.5753093,0.08476651
0.69725907,0.12321144
0.91738546,0.32307017
0.7704355,0.10356575
0.68144816,0.16153806
0.67053413,0.16302013
0.8806051,0.3737964
0.7843371,0.14417088
0.9488766,0.08261627
1.3841987,0.91080564
0.83519274,0.13694686
0.8432577,0.2881344
1.0676014,0.23953557
1.1933517,0.9176716
0.7686676,0.14426017
0.5977573,0.018042326
0.8939615,0.42034036
0.64889663,0.1714946
1.1110469,0.6430227
1.3917627,1.0342402
0.6643013,0.18448293
0.87910736,0.2948826
0.6835707,0.21421325
0.7803998,0.1722722
0.7920217,0.1762451
0.64768326,0.13846308
0.8390404,0.24476111
0.67830485,0.031194985
0.7155664,0.18549013
0.75642824,0.30252045
0.6028971,0.038593113
0.8150016,0.187478
0.68414766,0.16394937
0.70579904,0.091841936
0.8887351,0.4996279
0.8392288,0.19616693
1.5820818,1.3558655
0.7899006,0.2950198
0.7017141,0.23617762
0.6846507,0.12655103
0.613766,0.15215462
1.2784543,0.86523503
0.71492517,0.17475283
0.7784207,0.17550004
0.9139897,0.24761128
0.63400775,0.11746812
1.6554424,1.5240302
1.2316138,0.10108715
1.3902392,1.1558983
1.1637836,0.8002755
0.78490853,0.11387819
0.83422226,0.37548178
0.7190947,0.16156119
0.6346338,0.1005345
0.83301145,0.16392499
0.60536116,0.11449993
0.86418647,0.19739527
0.81338257,0.275361
1.161769,0.2589944
0.6983138,0.20391452
1.1057556,0.71975785
0.7478875,0.18444413
0.88339525,0.2538523
0.67632127,0.16622818
0.62435526,0.1503141
1.3059338,0.90889865
0.88136643,0.20082355
0.67786866,0.09133887
1.008774,0.21700507
0.6453366,0.16566002
1.170563,0.79047436
1.0669434,0.53194815
0.696563,0.062077224
0.7101783,0.16146398
0.71951276,0.14404464
0.6447409,0.17938292
0.6310623,0.12755299
0.77510893,0.29481894
0.7415363,0.2562672
0.7475243,0.1082958
0.8061975,0.15420264
0.599706,0.02019763
0.81509346,0.2547692
0.67335314,0.13887787
1.3937072,1.1331418
0.6619639,0.15713406
0.8059983,0.2596218
0.9129671,0.277066
0.92901874,0.22219187
0.64179695,-0.03194344
0.8600827,0.17983174
0.65839034,0.21267635
0.9959234,0.5990067
0.8557529,0.19602728
0.8898337,0.26266986
0.83889055,0.20209014
1.0467229,0.25795454
1.2135327,0.7042504
0.8951729,0.3534456
2.0249944,1.1420071
0.7666328,0.25463516
0.7759252,0.14593458
0.7837944,0.19201708
1.5709724,0.9171328
0.7694248,0.2799508
0.96418434,0.28807557
0.73152155,0.14581525
0.7273854,0.27672428
0.68078125,0.14937389
0.9716889,0.55969256
0.9719852,0.46951085
0.6452434,0.07159847
0.7327113,0.22753173
0.5938454,0.07848275
1.2311414,0.83796495
1.3208022,0.85539836
1.5000966,1.1335275
1.047208,0.5788643
0.99445295,0.70133084
0.5703442,0.00022536516
1.1257792,0.3755563
1.4841056,1.0346558
1.3020178,0.2767002
0.8638464,0.30593973
0.81014395,0.17133498
1.2679055,0.9331563
1.0050765,0.44681996
0.89333427,-0.028598547
0.6114803,0.017540455
0.7807028,0.15173352
0.8412607,0.29432946
0.77378154,0.19394165
0.68772054,0.11828536
0.6858825,0.15047246
0.7789761,0.21285993
1.2011143,0.79749805
1.0252192,0.7119997
0.7230909,0.08154327
1.7458701,0.35022855
0.5613531,0.01919812
1.0885408,0.73772854
0.7317595,0.10074824
0.84021837,0.2040363
0.7690905,0.113502026
1.4677616,0.31669784
1.0679086,0.62592036
0.7597785,0.040081203
0.7778487,0.147376
0.7714531,0.29827887
0.82396185,0.14814723
0.726036,0.1498226
0.66101456,0.08389288
0.7275661,0.2351374
0.6436374,0.17098671
0.67407584,0.22808027
1.4560041,0.5401495
0.676744,0.13704848
0.7486703,0.20511091
0.9947572,0.31111717
1.7397608,1.2881436
0.5863746,0.025695384
0.73046786,0.13789314
0.7041391,0.015471339
0.63028854,0.12148273
0.6251168,0.10536754
0.7481088,0.2388525
0.8627039,0.36592823
0.7363352,0.13432443
0.6581127,0.19580054
0.78390074,0.28026915
0.8165319,0.3328206
0.6453569,0.05837226
0.97437286,0.5692285
0.8488567,0.3151539
1.3660932,1.0852513
0.8210616,-0.028526783
0.89798486,0.18531042
0.6898409,0.028881133
0.7330906,0.18147117
1.0694206,0.24592137
0.7332119,0.16716027
0.77113414,0.22318709
1.356938,0.9724061
0.6892068,0.093473434
0.754736,0.15873599
0.8313041,0.23935556
0.59116715,-0.06733197
0.74276537,0.29620337
0.7946722,0.19393325
0.58087534,0.002028644
1.0806798,0.73188204
0.7795239,0.19225913
0.80927193,0.16143328
1.7224097,0.9003044
0.7197517,0.08684528
0.59076875,0.017008185
0.69501626,0.16138053
0.62208617,0.04725176
0.6797384,0.0037395954
0.9407475,0.418855
0.8915766,0.27844733
0.6430542,0.13220453
0.8021897,0.1291886
1.9574814,0.8041459
0.84625757,0.3183213
0.7951971,0.21977729
1.4990267,0.7555228
0.7083334,0.19495392
1.0602915,0.44376034
0.7264723,0.21593392
1.1452209,0.69458514
0.7331921,0.20279378
0.71578133,0.2460087
0.5858082,0.08209568
0.7060748,0.12525874
1.4827843,0.38243443
0.7646135,0.17594105
0.70942515,0.13982636
0.8138649,0.25086898
0.6968032,0.06415564
1.0612258,0.22452193
0.6811343,0.12192112
0.70370704,0.19442517
0.7450257,0.27268595
0.8247638,0.24372667
0.79455763,0.21717751
1.0465572,0.046652436
1.2005231,0.7664674
1.0010512,0.40811616
0.89193803,0.2690146
0.6667127,0.10140586
0.79474455,0.2960598
0.70947176,0.19500315
0.7845331,0.12542242
0.7682733,0.27305734
0.77243733,0.28569138
0.5743102,-0.016329587
0.7969742,0.14667207
0.82443047,0.14879858
0.74886566,0.25313687
0.58481914,0.03111273
0.68195486,0.07726228
0.74571776,0.055713117
1.0147775,0.14846551
0.8132408,0.1886968
0.64128286,0.11138934
0.64867514,0.13002837
1.4991264,1.35466
0.79644126,0.20235449
0.63559556,0.051773608
1.5765796,1.2091138
0.88035756,0.23994815
1.0906852,0.863547
0.75094277,0.14887387
0.6148474,0.10162735
0.84032524,0.2872141
1.0942818,0.7209222
0.6705764,0.13726896
1.0666206,0.65505666
0.5956412,-0.021401644
1.2327207,0.8738621
0.71225923,0.22585815
0.8774201,0.38773566
1.2977037,0.43109137
0.89273125,0.2790326
1.0205276,0.74613434
0.86210984,0.24283051
0.5801231,0.041145205
0.710673,0.041688263
0.87113744,0.22854239
1.3563744,1.1980238
1.0219474,0.38580495
0.7837228,0.2495678
0.75675124,0.17982751
0.72892034,0.18909293
0.7781288,0.18407893
0.94215375,0.5944595
0.59543496,0.008458197
0.6159981,0.04567015
1.1609793,0.6820355
1.102718,0.8666133
0.8506604,0.11636895
1.296501,0.38339263
0.78196454,0.27758843
1.3197168,0.862665
0.59884745,0.057198822
0.65861875,0.11807716
0.80012304,0.17781228
1.6781685,0.8105077
0.87279993,0.27554017
0.6161596,0.14561486
0.70855224,0.16963929
0.77132493,0.16451234
0.75504273,0.22247499
0.6500051,0.10817891
1.1367388,0.80791086
0.7322985,0.2053392
0.8022767,0.26534837
0.9356303,0.30146724
0.65851206,0.15691662
0.79312205,0.071639895
0.9301689,0.13965654
0.9055422,0.3308519
1.167718,0.23262054
0.6866018,0.14832687
0.6530014,0.2044177
0.7288605,0.28745747
0.6928878,0.23021328
0.6956248,0.08283365
0.80340266,0.23592967
0.79415274,0.25893438
0.85591704,0.1753037
1.4856861,0.39831918
0.73097146,0.2006017
0.8175968,0.16693664
0.90064657,0.15588039
0.93757474,0.22769272
0.89424676,0.22863579
1.2382509,0.7704969
0.72833544,0.3015105
1.1563379,0.503732
1.3476917,1.0686162
0.7504755,0.09708786
0.97625816,0.45849508
0.70538676,0.14132714
1.0089735,0.28994983
0.8115732,0.19100618
0.78576636,0.23378927
0.743575,0.2827947
0.6281185,0.054233253
1.1860504,0.8539985
1.2260469,0.50877994
0.6284483,0.027536094
0.7092026,0.078489244
0.59175783,-0.036617815
0.72039396,0.091967106
2.1579995,0.83896524
1.029209,0.35568362
0.92407125,0.5172933
0.73147565,0.08107108
0.6210218,0.10051727
1.1389525,0.57350165
0.7768803,0.2814229
1.0189102,0.6978254
0.9692537,0.27736259
1.2932249,0.7858589
0.6970689,0.2103973
1.3556447,0.3209648
2.4631214,1.1836078
0.57771474,-0.012888849
1.1904652,0.82994443
0.8903219,0.2007708
1.2850156,0.7512904
0.8895598,-0.068837404
1.2786664,0.5446165
1.0878464,0.66472226
1.5540816,1.3702612
1.6791904,1.0274429
0.61694163,0.0014176965
0.7909237,0.2436037
0.7770514,0.18474346
0.7365594,0.13993293
0.6593879,0.11424476
1.1136085,0.6490925
0.71119934,0.1788643
1.099571,0.823338
0.7928424,0.17417485
0.57118106,0.042601824
0.6774211,0.14822072
0.66160285,0.10809803
0.75278044,0.15430611
2.871242,1.5040834
1.4747787,1.1948721
0.9784985,0.08985847
0.84364754,0.16574377
1.1324085,0.885956
0.8358799,0.16130447
1.2418631,0.07233089
0.7320041,0.25929308
0.7560626,0.20855415
0.75109535,0.17921215
0.90392494,0.21053338
0.60177714,0.0039439797
0.6964769,0.1404224
0.731674,0.118745804
0.7590406,0.07077396
0.80612063,0.23595065
1.8247806,1.0508814
0.907667,0.2033636
0.6263069,0.079548836
0.6560184,0.14170086
0.72111326,0.17016166
0.6731763,0.09318042
0.5972649,0.047315955
0.8101246,0.20920151
0.9325764,0.30650234
0.8049283,0.1520797
0.84648514,0.31426513
0.94013125,0.29129314
1.253243,0.8329373
1.7539201,1.4392354
0.8590865,0.49784118
1.2048131,0.8366056
1.3433019,0.41006774
1.302705,0.075054765
0.7984421,0.05935198
0.634318,0.07584876
1.0615101,0.7108392
0.66228163,0.14085603
0.94055426,0.3816436
0.7763781,0.2596848
0.81020296,0.26353252
0.7106288,0.14348733
1.2509922,0.9608746
0.6779142,0.061781704
0.725274,0.22802538
0.69027436,0.24599642
0.86068326,0.31163365
1.1862156,0.10553157
0.68055373,0.10511935
1.0651829,0.19099951
0.733576,0.13199222
1.1497875,0.8289134
0.68440115,0.08067119
1.1568743,0.8980977
1.5168535,1.3035316
0.9525238,0.2938649
0.93698484,0.6302226
0.7708087,0.23828882
0.7943603,0.24873585
0.6493986,0.13525307
0.54849887,0.049211204
0.6339402,0.096595705
0.80441827,0.30279785
0.7961084,0.20086986
0.5731592,-0.014727056
1.6084623,1.2770355
0.71313155,0.07908988
0.7942285,0.20273668
0.63887864,0.0046089888
0.83033735,0.21306336
1.3978523,1.0506749
1.2586459,0.13916153
0.89126045,0.08884686
1.9772471,1.7701879
0.80844307,0.26023316
0.81998324,0.0059013367
0.7321621,0.26964688
1.1860026,0.15502292
1.1901875,0.7188938
0.7370344,0.124495566
1.0257239,0.4149453
0.6808915,0.21217048
