sk,pred
0.80990356,0.26780975
1.7389024,1.2362576
0.8232259,0.33043015
1.4301476,0.5280518
1.1628033,0.9756196
1.2196889,0.8774956
1.0258374,0.2597627
0.988961,0.35922426
1.2956994,1.1476574
1.3178104,0.8484047
1.4566661,1.157249
0.8503284,0.28414756
1.1296967,0.8763557
1.5066066,1.3217647
1.5158324,0.4305554
1.5702761,0.4976905
1.3795586,0.86222225
0.8279981,0.36693043
1.6255184,0.4863159
1.0241587,0.32958138
1.4026207,0.7111202
1.2358503,0.84672374
1.2040538,0.79137176
0.98138505,0.5978878
1.0761794,0.5330381
0.90067184,0.50685006
1.2036624,0.7516989
1.2017891,0.27803242
1.0633326,0.4508422
0.7936375,0.35712034
1.0861648,0.6487301
1.0788516,0.267222
1.1209732,0.5474697
0.8654865,0.3392139
0.83005387,0.38222474
1.1294031,0.79082996
1.1212283,0.49596626
0.89636236,0.5123562
2.4954557,1.7884912
0.9100875,0.6454242
0.9488424,0.4217816
1.1179081,0.8662124
0.92103314,0.5129816
1.0589839,0.7644828
1.2901524,0.5689871
0.93455905,0.6220861
1.0206442,0.5305596
0.86983496,0.41622823
1.4542812,1.1557317
0.8750969,0.31231213
1.1037475,0.6148825
0.9451604,0.32350117
0.9830244,0.48176497
1.3868799,1.0485754
1.2125736,0.54363436
2.190378,1.0680399
1.3411506,1.0558453
1.0772159,0.52561253
0.7427876,0.27546924
1.1081686,0.72043425
1.0960205,0.69346493
1.0542866,0.6065702
0.79958,0.34534574
0.8654821,0.40939504
0.80565614,0.45632404
1.9456847,0.7850295
0.9990166,0.3889889
1.0231333,0.38018638
1.2163564,0.77012724
0.9088524,0.6098102
0.80353415,0.27217406
1.1869258,0.69169277
0.86773485,0.43630654
1.1686648,0.8196953
0.88688165,0.5054061
1.2196637,1.0286014
0.8234513,0.33780605
0.8679972,0.3407715
0.9926527,0.5059226
0.870011,0.3099963
0.913957,0.47382385
1.1198109,0.6916483
1.0086203,0.6031602
0.92447245,0.4557671
2.0106924,1.008558
1.1369793,0.7652845
1.4235158,0.45367664
0.8799633,0.5940811
1.0885577,0.733051
0.9756442,0.69953007
0.71245706,0.1371293
0.96351653,0.41008812
0.9679443,0.5924223
1.2698876,0.7462618
1.0331414,0.44684047
1.6448882,0.24795324
1.0723865,0.6195435
0.841182,0.38731056
1.1467994,0.54073817
1.1004037,0.53328556
1.1455762,0.58119375
0.95442235,0.5917434
1.6292281,0.39650482
0.9502952,0.41631228
0.88759893,0.49191314
1.0035712,0.57330817
0.9496356,0.63711625
0.98853576,0.4546396
0.8819457,0.21555328
0.832417,0.29805428
1.3164563,1.1883905
0.83142316,0.387729
1.4725347,0.48563462
0.9991719,0.6796704
0.97011214,0.61175925
1.895669,0.87342507
0.7359862,0.26217204
0.9811244,0.75274855
1.4213681,0.4100358
1.5963472,0.8866132
1.0209557,0.4621579
2.215042,1.6593747
1.1124797,0.722462
0.9700347,0.4861222
0.9969839,0.68721527
1.0361181,0.50093037
1.3923159,1.0235913
1.105927,0.71286553
1.1419843,0.7207839
1.0073652,0.5406205
0.71249986,0.25221145
1.7274395,0.7283326
1.2758256,0.8024927
1.0574546,0.6135004
1.5612111,1.0213754
1.2691982,0.6379569
1.7707232,0.9863028
1.232032,0.7097897
1.0842668,0.5263073
0.9370752,0.34987783
0.90929717,0.42998856
0.9720198,0.6474834
0.7289425,0.21510863
0.7914078,0.2797715
0.9727169,0.65463656
0.7599972,0.24216259
1.1001296,0.68089503
1.0171282,0.45592576
1.3803021,1.0984154
1.3329692,0.83243614
1.2847127,0.8866294
0.9501659,0.35949844
1.2095459,0.8256796
1.1137797,0.7084287
1.6198549,1.0366776
1.125458,0.6455197
1.1789634,0.9513213
0.98376966,0.42793757
1.029609,0.63687974
0.72222143,0.23423773
1.2469708,0.23728096
1.3234987,0.76560456
1.0891407,0.6026105
0.96503866,0.46988124
0.85724115,0.337214
1.0570086,0.6012812
0.8845221,0.4629324
1.0319462,0.5634423
1.1942862,0.71373385
0.93796736,0.56018263
1.0899166,0.6105179
1.0102922,0.57943255
1.9340113,1.3394415
0.92113495,0.19710034
2.0153532,0.67743725
0.89122885,0.4274369
0.8006576,0.35690254
1.1504809,0.7584252
1.1217905,0.665248
0.86289424,0.41656023
0.87079585,0.30036604
1.2222022,0.8249611
0.98523057,0.6882008
1.194305,0.7663496
1.254868,0.6629568
0.87537986,0.5083682
1.1563022,0.4144264
1.1347979,0.72665864
1.0095036,0.32884187
0.9175432,0.559686
1.1162133,0.6737549
1.1288834,0.41932756
1.250612,0.8977198
1.0548441,0.75865155
1.0129056,0.55707246
1.0897458,0.6734614
0.95596486,0.38325828
1.1343561,0.71592456
1.032067,0.6664993
1.1164706,0.57715505
0.7571789,0.26117098
1.5461066,0.34492648
1.5219456,0.73798245
1.0416949,0.7379169
0.9014287,0.3956353
0.7462526,0.2311536
1.1902565,0.9371788
1.0203776,0.28317684
1.2358456,0.36236185
1.5052644,1.2646854
1.3416404,0.7525956
1.0918381,0.6018273
1.0917542,0.72745866
1.0028434,0.6299167
1.396342,0.21548063
1.3757133,0.9573776
0.8950979,0.37970334
0.9373329,0.5645948
1.1048279,0.72805697
0.8358326,0.25742
0.9751705,0.41831142
1.0858418,0.49904364
1.2391253,0.9775831
1.6532795,0.35888714
1.0275415,0.5263478
1.1297606,0.82765955
0.87796,0.49452394
0.75165045,0.22296953
1.1239945,0.62815493
1.0752312,0.6936324
1.1856885,0.7699308
0.9888082,0.5213422
1.1282746,0.7111189
0.6631704,0.105324626
1.0017916,0.61835736
1.0128589,0.54810005
1.2146771,0.80148834
1.2264373,0.7969
1.0264183,0.5470628
0.8193368,0.39804405
1.0277535,0.6935845
0.74044305,0.24087983
1.1975595,0.8882356
1.0038106,0.53779465
0.86546427,0.48078948
0.90557754,0.48545414
0.9781271,0.6205041
2.0375414,1.2961562
1.1296756,0.86609894
1.0462433,0.70052797
1.1761489,0.6514382
0.73980653,0.31836104
1.0184624,0.48323506
2.0552359,1.0572498
1.0547394,0.5426236
0.9474144,0.6192003
1.0808915,0.60114855
1.8779525,1.3631575
1.022177,0.6862195
1.0926995,0.5864002
1.1195767,0.53645414
1.9838519,1.323041
1.1155591,0.74418324
0.9680272,0.45624393
1.0464003,0.68754166
1.0875902,0.9212758
1.2954403,0.9044518
1.2829158,0.9444639
1.1022518,0.77870864
0.93785805,0.34277403
0.9242479,0.36748546
0.9248794,0.48167127
0.9688563,0.49262685
1.1350647,0.5753773
1.3073071,0.7698789
1.2446797,0.8542145
0.8121635,0.4381494
0.71716744,0.19729936
0.8595398,0.36310583
1.1457243,0.5411559
0.7834167,0.2591493
1.0327996,0.66562575
1.0309683,0.4241677
0.84612745,0.46913606
0.7880867,0.35554773
0.7116633,0.21826798
1.0290847,0.6139839
0.8484259,0.33083683
0.9712905,0.62331575
0.71111673,0.2262457
1.1804135,0.49001092
1.0058157,0.4838565
0.8528801,0.48173958
0.9399112,0.18562281
1.0312355,0.5157494
0.8987193,0.46242255
1.1726208,0.6323542
1.3771259,0.81020623
0.89858174,0.48734194
1.0638041,0.5111188
1.0379107,0.7190458
1.2092557,0.42006475
1.1097424,0.41125208
1.1481794,0.6330307
2.1274166,1.1470582
1.0252215,0.45149714
1.0610118,0.5201042
1.2444092,0.88078064
1.1010097,0.6869927
1.0702842,0.34693354
1.1806455,0.56754154
1.2013791,0.9763213
1.0722661,0.63215894
0.8745975,0.46834296
0.8795037,0.54032105
0.99865496,0.30408978
0.86786675,0.44839436
1.1096253,0.6962628
1.8260766,1.457011
1.0707467,0.856842
1.0873358,0.057007372
1.5206913,1.3349454
0.79940164,0.3575198
0.94244576,0.52221686
1.5115737,0.5711383
1.2382034,0.82489794
2.541478,1.3876934
0.9354605,0.6417797
1.2426716,0.8515977
1.2004683,0.71850175
1.0163443,0.4913395
0.9561908,0.5645637
0.9301329,0.4445054
0.9804439,0.4196406
1.0563362,0.6117436
1.7008185,0.46715087
0.9996491,0.6688457
1.3306727,0.7223739
1.1199206,0.5683319
1.2671722,0.7582254
1.3054832,0.9257526
0.984175,0.7771291
0.9894104,0.51710767
1.1972461,1.0412219
0.9765906,0.70936877
3.105363,1.8999486
0.9288453,0.38850087
1.0927576,0.60921997
0.8386473,0.2674482
1.0100859,0.6158586
1.1034137,0.7783517
1.4971759,1.2685814
0.9168573,0.40990454
0.9688858,0.48520368
1.1320279,0.75816685
1.0047374,0.53397936
0.8541079,0.45325297
1.1264728,0.50820535
0.95715225,0.5034326
1.2588545,0.9424191
1.0310436,0.64329726
1.0102471,0.68045276
0.7869386,0.10306877
1.2975713,0.4242261
1.3350816,0.8321044
0.9571016,0.6617072
1.2881681,0.50352865
1.6360599,1.1950984
1.2729748,0.5986654
0.9797522,0.62868005
0.75806755,0.242441
1.1082435,0.8128609
1.1443142,0.77834815
1.1604749,0.81283134
0.9515637,0.39547092
1.0008757,0.59788746
1.1431483,0.85443074
1.1469651,0.73925036
1.000321,0.66334766
1.3334998,1.0012126
0.88972956,0.37215215
1.1197637,0.52881473
1.1297783,0.6486086
1.1616261,0.6096901
1.050408,0.58570594
1.0618805,0.6893932
1.4202418,1.0946207
1.1163746,0.7707198
0.97480726,0.6734118
1.1818186,0.7507995
1.231148,0.9429795
1.1874361,0.98491496
0.9962444,0.46153945
1.0584012,0.5313973
0.97567487,0.4979456
1.3365954,0.8484723
0.9929962,0.5330892
1.0390661,0.5119267
0.94482946,0.5047924
1.0609422,0.73410565
1.1660305,0.49042898
1.1338854,0.67173594
1.322614,0.8986718
0.8024688,0.30938917
1.1436623,0.716198
1.1668223,0.78902835
0.89082175,0.30940944
1.0582654,0.63128453
1.6226143,0.9835182
0.727257,0.2992584
0.9113151,0.34657896
0.9164841,0.35262257
1.0632885,0.5573103
0.8679256,0.5612226
1.0443032,0.57962006
0.81094855,0.28466213
1.013245,0.6136562
1.2192563,0.57519895
0.9432384,0.38091034
1.1044745,0.89523596
1.630201,0.37997442
1.017138,0.59271425
1.0594946,0.51580244
1.2840098,0.9331868
0.92887557,0.44721216
0.9563833,0.5792244
0.94145167,0.6155333
1.3118097,0.34888905
0.8696139,0.48995596
1.1161275,0.6215823
1.0484692,0.5615044
1.2944356,0.9406591
1.1046429,0.6427193
1.3183849,0.9170125
2.008935,1.2816844
0.75992376,0.38390785
0.90752846,0.45874208
1.1417612,0.57971627
1.9028186,0.51455945
1.1223991,0.6324269
1.125709,0.5671162
1.124826,0.71254355
1.2620308,0.9554798
0.88470674,0.46284717
0.8503923,0.32495362
1.0399792,0.56938154
1.0061007,0.7782
1.0329856,0.6080317
0.77040654,0.27540696
1.0423969,0.5963064
0.8255677,0.3862781
1.1875529,0.34016097
2.093555,0.85705525
0.948375,0.59839875
1.0169867,0.4297797
0.7547026,0.39022368
0.8646122,0.34593862
1.1025512,0.5259325
1.1030232,0.63514525
0.8954596,0.49661273
0.96262276,0.60307854
1.0747186,0.81941086
1.2038002,0.6428451
1.2502811,0.8577377
0.7623664,0.29056424
1.1696692,0.99986
1.5021234,0.7077618
0.9331379,0.4970371
1.0186797,0.5026539
1.1339631,0.61139923
1.0554366,0.5953495
2.6689065,1.0376813
0.9587236,0.5856133
1.4728557,0.5334963
1.3367196,0.26959574
1.0848551,0.6775201
1.0674999,0.47871083
0.99738693,0.5357123
0.977415,0.38461596
0.8069317,0.41017717
0.961869,0.56879467
1.1327007,0.6946499
0.8430269,0.46120256
0.8345313,0.29329604
0.7756272,0.20463306
1.1293092,0.7710126
1.1967168,0.92584795
1.3191397,0.856536
1.1001086,0.57832044
1.1967034,0.31629616
0.93431437,0.6556383
0.7596484,0.2585655
1.1265911,0.808384
1.1282467,0.7099467
1.0761712,0.6057269
0.98366743,0.41640335
1.6657583,1.0778692
1.9212773,1.4683015
1.0460793,0.620694
2.0387878,0.57697314
0.9791603,0.43943745
1.2549173,1.1123857
0.9809232,0.4858194
1.0098848,0.69065744
0.9545782,0.5667631
0.8253293,0.3926354
0.95788246,0.2996881
1.2208539,0.7905653
0.9804289,0.41539115
1.1433624,0.7360166
0.9694342,0.7611299
0.95493096,0.6057152
1.0643243,0.5401599
1.0341256,0.39481574
0.9342777,0.6702468
1.0490369,0.75657374
2.2483523,1.8261807
1.2005271,0.6646002
1.0143876,0.54030615
0.8938168,0.4162547
1.0655252,0.63965267
0.7893317,0.3304162
0.9433483,0.68118757
1.0478193,0.3638665
0.80767787,0.34574938
1.9686009,1.1182356
1.0146205,0.4191695
0.945716,0.21277118
0.9202328,0.49486095
1.056535,0.5783923
0.9658914,0.522813
2.2975929,1.1409941
0.9640314,0.3959748
0.83970714,0.47015065
0.96308815,0.51399606
0.91733146,0.6006245
0.85617226,0.31601375
2.4884362,1.2562814
0.9395295,0.5325057
0.8720558,0.52241176
1.6970028,1.1132331
2.0297306,0.85982436
0.9000644,0.40605778
1.0337424,0.486942
1.1497964,0.7103651
1.0849068,0.7637499
1.3883629,0.9911997
0.94172037,0.42713183
1.035837,0.74039286
1.4304429,1.0605245
1.0362542,0.7694884
1.029673,0.81595093
0.9878681,0.5328097
1.111931,0.606718
0.9233215,0.4786101
1.6279889,0.853856
0.98268884,0.62818843
1.1278205,0.71894056
1.0139148,0.48642737
0.9701187,0.41811794
1.1206592,0.7432166
1.1159186,0.64024097
1.160686,0.7442983
0.90921736,0.40466732
1.0607083,0.57105416
0.81014895,0.34710974
1.1112033,0.7169884
1.1621326,0.20312154
0.83946335,0.4852839
1.0895519,0.51930183
1.1331508,0.73694795
0.92709005,0.5583196
0.8829642,0.2840402
1.4540436,0.91230434
0.9634073,0.54392236
1.2374065,0.72117275
0.7432488,0.22258896
1.4229602,1.1818821
0.94273686,0.54590505
1.0300277,0.81659347
0.7359145,0.23319447
0.92539245,0.4024443
0.93695825,0.26935327
1.765661,1.0766573
1.1465962,0.90012807
0.8796177,0.44377655
1.2009178,0.37542993
1.934768,1.4858017
1.0787958,0.69585425
0.78118074,0.4608484
1.4771854,0.3975938
1.1851877,0.8353049
1.4863576,0.6257351
1.0376134,0.4934023
1.2320627,0.6771651
0.78868014,0.31348503
1.0193981,0.56656796
1.5014589,0.3602199
1.0444237,0.48708957
1.0689734,0.6716792
1.104288,0.7235586
0.96736914,0.3728407
1.0892928,0.682599
0.9934321,0.3759187
1.0937774,0.67724437
1.0297065,0.34874016
1.1198443,0.6578433
1.0972363,0.75310975
1.7240577,1.2801349
2.9679313,1.765981
1.0524198,0.5415297
0.98634607,0.67946047
2.2047482,1.2308753
0.9135549,0.37143368
1.0831443,0.49874192
1.1169511,0.3016792
1.3764454,0.75422305
1.0239377,0.47810227
0.8250138,0.3212008
0.8964255,0.44807607
1.2780086,0.5056067
1.8119072,1.7876673
1.2815447,0.97675234
0.9464997,0.48429102
1.6605498,0.9559162
1.0605153,0.46650988
1.000773,0.63032967
1.1495715,0.68323725
0.9471732,0.5959975
1.2567259,0.7627713
1.1505793,0.6899473
0.8801125,0.4292255
1.1050355,0.68516344
1.0694696,0.658742
1.1513482,0.71560544
1.0928466,0.59896094
1.1073984,0.43733793
0.9255888,0.55242234
1.1201934,0.9284324
0.9926735,0.3384635
1.2767861,0.36660343
1.2187723,0.6680415
1.2777542,0.77458435
0.89973307,0.41343123
1.0157549,0.5276392
0.9312531,0.4362976
1.0625323,0.6325807
0.9480976,0.41307455
0.9520964,0.46188205
0.9323595,0.60380644
0.8951143,0.49044937
1.0449679,0.45154756
0.92610025,0.5083665
0.7367099,0.27746224
1.1713641,0.8151309
1.6258937,0.716762
0.8000782,0.29530942
1.0497975,0.6598397
1.0921474,0.5171545
2.2471137,0.93054396
0.94253784,0.6088038
1.294851,1.0073428
1.1898068,0.6666754
1.0132343,0.42762166
1.0250485,0.5358415
1.1642733,0.9533656
0.8427028,0.52129227
0.9015339,0.5045808
0.98799,0.5196734
0.8531958,0.35719174
2.3880525,1.0796182
1.1448373,0.2737825
0.7509035,0.25445813
0.9100298,0.47746903
1.1624812,0.3586704
1.8931565,1.06968
1.2563828,0.7129963
1.8474649,1.5914266
0.82998705,0.15440506
0.8725952,0.37463516
1.0220425,0.18317443
1.2143136,0.6314638
1.1577953,0.34137774
0.75354147,0.38926047
1.6668872,1.2503943
1.1358157,0.6833909
0.9513267,0.36803025
0.7373309,0.23456812
0.77168024,0.30526155
0.72150046,0.2045725
0.9621547,0.25481337
1.0101935,0.6054804
1.2223923,0.6063947
0.92423177,0.493882
0.9530956,0.46623796
0.9381695,0.33331412
0.94513977,0.34220707
1.0459644,0.24652809
1.1353865,0.6029615
1.1143701,0.6288677
1.2954414,0.4553154
1.0182749,0.5438711
1.1924647,0.51665884
2.0715072,1.3234758
0.8651837,0.43159312
1.5125642,0.932473
1.477895,0.7798429
1.1545762,0.74365264
0.9677626,0.42546827
2.3248374,1.4393351
0.88158995,0.53584355
0.82083184,0.42127985
0.90789896,0.49598056
1.0442196,0.40279847
0.91142154,0.37403804
0.9554064,0.47673327
1.0977027,0.7616802
1.272138,0.7991747
1.1596707,0.7247948
1.0596993,0.57003874
1.5807757,1.086101
1.4641275,0.5181448
1.1152539,0.51028794
1.0150888,0.37380522
1.0116315,0.43296283
2.5811768,1.3271942
1.103283,0.797149
1.739322,1.3449538
1.4522824,0.37531215
1.0583575,0.25346202
2.0189087,1.0064778
0.7678309,0.2565657
1.0025663,0.5112832
1.0342852,0.67359596
0.9582673,0.5790747
1.1445105,0.71173567
1.0034863,0.54578966
1.2307122,0.8806204
0.7727329,0.24115282
1.0560626,0.5805332
0.9852079,0.35774714
0.90862304,0.45171648
0.8068412,0.47484332
0.9421953,0.5127656
1.0305531,0.66359824
0.9481165,0.49484748
1.1807389,0.79800993
1.0158455,0.5645065
2.499557,1.922051
1.2608349,0.89832145
0.9291853,0.61461586
1.4546155,1.0891178
0.87839586,0.4262491
1.1512675,0.9426972
1.9072442,0.5238828
1.2326981,0.70991033
0.9424479,0.32340568
1.3782278,0.7881399
0.88787436,0.521637
0.9943753,0.6016789
1.0953441,0.61030084
1.1779625,0.7077034
1.1267327,0.82468265
0.91457665,0.48093182
0.8509631,0.2981184
0.7567253,0.2850685
0.8020382,0.37719566
1.1561334,0.77198225
0.9335387,0.30451936
1.1766007,0.71292716
1.0520555,0.45918506
1.8285681,1.5987575
1.0728356,0.8022731
0.97761095,0.4534337
0.9057614,0.43249732
1.0957065,0.45253462
1.044947,0.5068533
1.547583,0.20982367
0.97968453,0.73005694
0.9661187,0.27969968
0.90800315,0.49408644
0.99663687,0.38422614
1.1211884,0.56077737
0.8233223,0.26819164
0.76513934,0.21978605
1.0848539,0.6652867
1.8446336,1.2393949
1.1578671,0.7540354
0.8923323,0.36122113
0.9706018,0.3887239
1.4763829,0.9269045
2.3974407,0.9186513
1.0867175,0.71056324
0.77243096,0.43033344
1.3817527,0.80305606
2.43549,0.9473005
0.86771476,0.37358087
1.6297002,0.9791191
1.0805464,0.6460846
1.1731247,0.8477643
1.0721374,0.63518316
1.1060506,0.6454765
0.8037035,0.39036626
0.7439578,0.21681577
1.0087166,0.77006334
1.1060305,0.7169513
1.1253206,0.40954298
0.78822243,0.23764539
0.8150455,0.27189553
1.0395732,0.67353517
1.0846614,0.5552673
1.5920453,0.5374016
0.779056,0.35134643
0.97835505,0.6928198
1.3537711,0.90090615
0.8879902,0.5002088
1.0656418,0.5691164
0.9371582,0.48501784
1.2577873,0.89709693
1.1097771,0.62582654
1.0358807,0.58772236
0.985069,0.7200554
0.7531667,0.18300104
1.5788779,0.94681484
0.99144715,0.6455311
0.88677686,0.4361301
1.2500745,0.57749194
1.1228865,0.72237283
0.80440676,0.2881989
1.1039577,0.73469526
0.8075187,0.39697427
1.229885,0.5911779
1.0631787,0.55376333
0.961237,0.42845613
1.0031625,0.49691397
0.9968981,0.51273555
1.0763979,0.5951975
1.1329578,0.718713
2.1443684,0.92255014
1.0280734,0.54327685
1.0988417,0.7271237
1.0627968,0.5106204
1.0828764,0.57803255
1.4179186,0.29134429
1.1431344,0.5747383
1.1068116,0.530085
1.0099167,0.49053174
1.1359398,0.6325076
1.0339389,0.5095355
1.1299142,0.37326282
0.8237511,0.38017315
1.3822283,0.88573176
1.4269879,1.0183868
1.0981802,0.5838389
1.0250967,0.6319509
1.2427552,0.63488764
1.5353518,0.94519645
0.99965036,0.41059417
1.030968,0.5215644
1.2263824,0.79522413
1.1125814,0.96175045
1.0558323,0.6903358
0.9214691,0.3206175
0.996499,0.5193673
0.80664253,0.30025142
1.6784014,1.0005262
0.9516402,0.5226088
1.1048422,0.6748956
0.8371334,0.37072343
0.7406914,0.2953626
1.0950183,0.52694863
1.3410292,0.5795353
1.0447152,0.67401594
1.059411,0.7749707
1.2755607,0.8860859
0.9786099,0.6044032
0.9469731,0.42990524
1.8205131,1.4690647
0.89550483,0.46515888
1.1638702,0.94507045
0.8743869,0.45518404
0.9797077,0.41518563
1.4042594,0.72659606
1.4062326,0.9043289
0.8878089,0.43993634
1.2987256,0.8206721
0.9879763,0.3821308
1.3231395,0.35022068
1.2248341,0.83220905
1.0251495,0.52577597
0.89144325,0.43034798
0.9543497,0.59889835
0.9053688,0.4131462
1.0455499,0.5925248
1.1877489,0.84145314
0.98725295,0.65387255
1.2348416,0.8010785
1.0717605,0.62755257
0.90742356,0.5066741
1.0606743,0.6014057
1.0279728,0.45798844
1.2859199,0.35667163
1.0286673,0.54106826
1.1448897,0.89985794
0.9407134,0.37951928
1.0390942,0.55649215
1.9861176,1.5699673
0.8969005,0.3415398
1.3016653,0.86816007
1.8639243,1.2744751
1.1368458,0.6397173
1.3562198,0.84815484
0.7646015,0.37291378
0.895758,0.36893672
1.0379627,0.36140817
1.0040127,0.57964116
